form_id,property_id,district,area_m2,bedrooms,legal_status,ward,street,description_hint,E1_low,E1_mid,E1_high,E1_confidence,E1_comment,E2_low,E2_mid,E2_high,E2_confidence,E2_comment,E3_low,E3_mid,E3_high,E3_confidence,E3_comment
EXP-001,3290,Quận Thanh Xuân,60.0,2,pending,,"Phố Nguyễn Quý Đức,Phường Thanh Xuân,Hà NộiPhố Nguyễn Quý Đức, Phường Thanh Xuân Bắc, Quận Thanh Xuân, Hà Nội(cũ)",Bán căn hộ tập thể thanh Xuân Bắc tt thanh Xuân tiện ích không thiếu gì nhà đẹp ở luôn,,,,,,,,,,,,,,,
EXP-002,39,Quận Cầu Giấy,85.0,3,pending,,"Phố Trần Quý Kiên,Phường Cầu Giấy,Hà NộiPhố Trần Quý Kiên, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội(cũ)",GIÁ CỰC TỐT! CĂN HỘ N16 TRẦN QUÝ KIÊN - DT: 85M2 - 3N 2 VS - CỰC THOÁNG - 7.5 TỶ,,,,,,,,,,,,,,,
EXP-003,23,Quận Cầu Giấy,126.0,4,pending,,"Đường Cầu Giấy,Phường Cầu Giấy,Hà NộiĐường Cầu Giấy, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội(cũ)","Cần bán gấp căn góc Chung cư FLC 265 Cầu Giấy 126m2, 3PN+1",,,,,,,,,,,,,,,
EXP-004,100,Quận Đống Đa,80.0,2,pending,,"Phố Thái Hà,Phường Đống Đa,Hà NộiPhố Thái Hà, Phường Đống Đa, Quận Đống Đa, Hà Nội(cũ)",Bán căn hộ chung cư thái hà tt đống đa lô góc hai thoáng nhà đẹp ở ngay,,,,,,,,,,,,,,,
EXP-005,112,Quận Đống Đa,48.0,1,pending,,"Phố Huỳnh Thúc Kháng,Phường Đống Đa,Hà NộiPhố Huỳnh Thúc Kháng, Phường Đống Đa, Quận Đống Đa, Hà Nội(cũ)",CHUNG CƯ 84 HUỲNH THÚC KHÁNG – TRUNG TÂM ĐỐNG ĐA – Ở NGAY 🏢 DIỆN TÍCH 48M2 – THIẾT KẾ HỢP,,,,,,,,,,,,,,,
EXP-006,98,Quận Đống Đa,131.0,3,pending,,"Đường Láng Hạ,Phường Đống Đa,Hà NộiĐường Láng Hạ, Phường Đống Đa, Quận Đống Đa, Hà Nội(cũ)","BÁN CĂN HỘ CHUNG CƯ LÁNG HẠ, ĐỐNG ĐA 131M 17 TỶ",,,,,,,,,,,,,,,
EXP-007,1510,Quận Cầu Giấy,74.1,2,pending,,Hồ Chí Minh,"20Masteri Cosmo Central - giỏ hàng độc quyền từ 1PN đến 4PN tổng CK đến 16,5% - HTLS đến 28/03/20298,95 tỷ·74,1 m²·120,73 tr/m²·2·2·Hồ Chí MinhChuyên ",,,,,,,,,,,,,,,
EXP-008,114,Quận Đống Đa,115.0,3,pending,,"Phố Thái Thịnh,Phường Đống Đa,Hà NộiPhố Thái Thịnh, Phường Trung Liệt, Quận Đống Đa, Hà Nội(cũ)","Chuyển nhượng căn hộ 3 ngủ Hà Thành Plaza, 102 Thái Thịnh, Đống Đa chỉ 12,3 tỷ",,,,,,,,,,,,,,,
EXP-009,1503,Quận Cầu Giấy,120.0,2,pending,,Hưng Yên,"9Trực tiếp CĐT Vinhomes - Quỹ căn Liền kề, Biệt thự dự án Vinhomes Ocean Park 2. Giá chỉ từ 140tr/m216,84 tỷ·120 m²·140,33 tr/m²·4·4·Hưng Yên* Chủ đầu",,,,,,,,,,,,,,,
EXP-010,3046,Quận Cầu Giấy,100.0,3,pending,,"Phố Dương Đình Nghệ,Phường Cầu Giấy,Hà NộiPhố Dương Đình Nghệ, Phường Cầu Giấy, Quận Cầu Giấy, Hà Nội(cũ)",BÁN CHUNG CƯ STAR TOWER – LÔ GÓC – 3 NGỦ – NỘI THẤT CAO CẤP – VIEW CÔNG VIÊN CẦU GIẤY,,,,,,,,,,,,,,,
EXP-011,2597,Quận Cầu Giấy,55.0,2,pending,,Bình Dương (Hồ Chí Minh mới),"13CHỈ TỪ 2.9 TỶ FULL (VAT)! SỞ HỮU CĂN HỘ 2PN-2WC CÁCH HÀNG XANH CHỈ 20 PHÚT!2,98 tỷ·55 m²·54,22 tr/m²·2·2·Bình Dương (Hồ Chí Minh mới)Cách cầu Phú Lo",,,,,,,,,,,,,,,
EXP-012,3390,Quận Thanh Xuân,66.0,2,pending,,"Đường Lê Văn Lương,Phường Thanh Xuân,Hà NộiĐường Lê Văn Lương, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội(cũ)",Bán chung cư N2D Lê Văn Lương Hoàng Minh Giám căn góc 2 ngủ 1 vệ sinh. View công viên,,,,,,,,,,,,,,,
EXP-013,3314,Quận Thanh Xuân,92.0,3,pending,,"Phố Hạ Đình,Phường Thanh Xuân,Hà NộiPhố Hạ Đình, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội(cũ)",CHUNG CƯ 54 HẠ ĐÌNH THANH XUÂN CĂN HỘ 3 NGỦ SIÊU ĐẸP 92m 6.4 TỶ,,,,,,,,,,,,,,,
EXP-014,3032,Quận Cầu Giấy,120.0,3,pending,,"Phố Trần Thái Tông,Phường Cầu Giấy,Hà NộiPhố Trần Thái Tông, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội(cũ)","BÁN CHUNG CƯ CAO CẤP KHU ĐÔ THỊ CẦU GIẤY – TRẦN THÁI TÔNG - 3 NGỦ - 120M - 9,3 TỶ",,,,,,,,,,,,,,,
EXP-015,36,Quận Cầu Giấy,67.0,2,pending,,"Đường Thành Thái,Phường Cầu Giấy,Hà NộiĐường Thành Thái, Phường Cầu Giấy, Quận Cầu Giấy, Hà Nội(cũ)","Bán căn hộ toà N06 THÀNH THÁI KĐT Mới Dịch Vọng. Tầng trung, 2 Ngủ, 2 WC.  Nhà đẹp, ở ngay",,,,,,,,,,,,,,,
EXP-016,3448,Quận Đống Đa,50.0,2,pending,,"Phố Tây Sơn,Phường Đống Đa,Hà NộiPhố Tây Sơn, Phường Ngã Tư Sở, Quận Đống Đa, Hà Nội(cũ)","NHỈNH 2 TỶ CÓ CHUNG CƯ MINI PHỐ TÂY SƠN 50M,2 NGỦ,Ở SƯỚNG",,,,,,,,,,,,,,,
EXP-017,3323,Quận Thanh Xuân,110.0,3,pending,,"Đường Lê Văn Thiêm,Phường Thanh Xuân,Hà NộiĐường Lê Văn Thiêm, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội(cũ)",CĂN HỘ CAO CẤP THE LEGACY SỐ 10 LÊ VĂN THIÊM 3 NGỦ NỘI THẤT TUYỆT ĐẸP 110m 10 TỶ,,,,,,,,,,,,,,,
EXP-018,3332,Quận Thanh Xuân,179.0,4,pending,,"Đường Lê Văn Lương,Phường Thanh Xuân,Hà NộiĐường Lê Văn Lương, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội(cũ)","Bán căn hộ chung cư cao cấp Thanh Xuân 179m2, 4 phòng ngủ, 12 tỷ",,,,,,,,,,,,,,,
EXP-019,3438,Quận Thanh Xuân,131.0,3,pending,,"Đường Nguyễn Trãi,Phường Thanh Xuân,Hà NộiĐường Nguyễn Trãi, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội(cũ)","Bán căn hộ 3PN 131m2 full đồ R2 Royal City, view vườn hoa, 13.5 tỷ",,,,,,,,,,,,,,,
EXP-020,3302,Quận Thanh Xuân,90.0,2,pending,,"Đường Nguyễn Tuân,Phường Thanh Xuân,Hà NộiĐường Nguyễn Tuân, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội(cũ)",CHUNG CƯ 198 NGUYỄN TUÂN THÁNH XUÂN 90M 3 NGỦ GIÁ 7.6 TỶ,,,,,,,,,,,,,,,
EXP-021,3424,Quận Thanh Xuân,100.0,3,pending,,"Đường Nguyễn Trãi,Phường Thanh Xuân,Hà NộiĐường Nguyễn Trãi, Phường Thanh Xuân Nam, Quận Thanh Xuân, Hà Nội(cũ)","Bán chung cư Nguyễn Trãi CĂN GÓC 100m2, 3 ngủ, 2 vs nhỉnh 7  tỷ",,,,,,,,,,,,,,,
EXP-022,110,Quận Đống Đa,70.0,3,pending,,"Đường Láng,Phường Đống Đa,Hà NộiĐường Láng, Phường Ngã Tư Sở, Quận Đống Đa, Hà Nội(cũ)",💥CỰC KHỦNG💥Cập nhật toàn bộ quỹ căn hộ The Ninety Complex Đống Đa,,,,,,,,,,,,,,,
EXP-023,115,Quận Đống Đa,115.0,3,pending,,"Phố Thái Thịnh,Phường Đống Đa,Hà NộiPhố Thái Thịnh, Phường Trung Liệt, Quận Đống Đa, Hà Nội(cũ)","Bán căn hộ Hà Thành Plaza, 102 Thái Thịnh, Đống Đa, 3 ngủ full đồ đẹp chỉ 11,5 tỷ",,,,,,,,,,,,,,,
EXP-024,102,Quận Đống Đa,70.0,3,pending,,"Phố Hồ Đắc Di,Phường Đống Đa,Hà NộiPhố Hồ Đắc Di, Phường Nam Đồng, Quận Đống Đa, Hà Nội(cũ)",BÁN CĂN HỘ TẬP THỂ T2 NAM ĐỒNG HỒ ĐẮC DI ĐỐNG ĐA - 70M 3PN - HƠN 4 TỶ SĐCC NHÀ ĐẸP,,,,,,,,,,,,,,,
EXP-025,89,Quận Đống Đa,90.0,3,pending,,"Phố Hoàng Cầu,Phường Đống Đa,Hà NộiPhố Hoàng Cầu, Phường Đống Đa, Quận Đống Đa, Hà Nội(cũ)",Bán chung cư CT2 số 34 Hoàng Cầu 90m2 căn 3 ngủ 2 Vs trung Tâm Đống Đa.,,,,,,,,,,,,,,,
EXP-026,3107,Quận Thanh Xuân,86.0,3,pending,,"Đường Lê Văn Lương,Phường Thanh Xuân,Hà NộiĐường Lê Văn Lương, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội(cũ)",HANDIRESCO-33LÊ VĂN LƯƠNG-86M-3PN- CHUNG CƯ CAO CẤP MỚI TINH-Ở LUÔN-9TỶ1,,,,,,,,,,,,,,,
EXP-027,24,Quận Cầu Giấy,138.0,3,pending,,"Phố Duy Tân,Phường Cầu Giấy,Hà NộiPhố Duy Tân, Phường Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội(cũ)","Siêu phẩm Chung cư Trung tâm Cầu Giấy 138m2, căn góc, 3pn, view đẹp,",,,,,,,,,,,,,,,
